userId,movieId,label
4051,3319,1
5446,149,1
4829,3027,1
1192,3121,1
3325,3408,1
4220,808,1
2677,1370,1
3587,1085,1
314,2165,1
194,2842,1
1612,1820,1
3657,3375,1
6036,1003,1
1693,1977,1
720,612,1
148,2659,1
4656,1055,1
4507,1635,1
3300,1011,1
4019,1065,1
2176,967,1
1245,1917,1
1982,2652,1
4465,991,1
2124,2362,1
1736,1977,1
751,2884,1
5672,1680,1
1568,257,1
4151,415,1
1140,1112,1
301,1147,1
1809,3530,1
1689,1223,1
368,3066,1
261,1208,1
1957,3094,1
881,1367,1
4384,2526,1
1076,2849,1
4167,70,1
5756,491,1
2234,598,1
1234,1502,1
5802,826,1
4342,2756,1
3076,807,1
3279,1782,1
5834,2474,1
3200,420,1
1566,2404,1
3142,1674,1
5262,2957,1
4922,793,1
3738,2028,1
3170,2049,1
4211,1644,1
5466,818,1
4995,1117,1
5026,140,1
5062,1085,1
3638,2737,1
2927,2341,1
5087,755,1
5957,2082,1
4220,2806,1
868,1732,1
4977,1746,1
150,1070,1
5111,787,1
4310,1325,1
782,297,1
4288,105,1
5616,2659,1
3036,46,1
1596,796,1
3041,1942,1
523,3137,1
5088,231,1
2742,2658,1
271,1982,1
2477,1134,1
4343,2088,1
2899,604,1
5309,807,1
1133,3277,1
4146,1202,1
5659,1367,1
668,2282,1
5309,1091,1
4373,1208,1
5875,929,1
1757,169,1
4191,821,1
1236,238,1
5328,449,1
4865,3028,1
1679,2167,1
436,344,1
3338,1312,1
1395,2367,1
3280,2763,1
5425,902,1
4077,1445,1
2506,786,1
1801,1109,1
75,3121,1
3025,791,1
4316,1426,1
1997,1130,1
3771,3267,1
1445,792,1
3194,1109,1
2880,457,1
1625,3006,1
288,3320,1
5467,343,1
3839,2666,1
2840,1057,1
1984,1405,1
1290,752,1
4384,1800,1
5764,3294,1
1003,2460,1
1708,1378,1
3456,2026,1
2007,1754,1
197,1370,1
1178,2091,1
5932,218,1
1270,2636,1
895,0,1
5303,1235,1
2260,140,1
5593,0,1
2927,1064,1
1600,417,1
4431,1191,1
3620,319,1
4159,1414,1
2033,3042,1
2524,2987,1
4213,2020,1
2071,1993,1
2908,1496,1
4715,704,1
4742,2526,1
2230,1005,1
2014,3147,1
3482,1443,1
5528,2614,1
1136,1183,1
2928,3297,1
1062,245,1
2254,1802,1
1896,516,1
1223,2848,1
2966,317,1
3073,3165,1
3486,798,1
3162,341,1
1030,1376,1
4089,1688,1
5401,812,1
5381,344,1
1124,2720,1
4342,35,1
4494,1165,1
1037,1268,1
117,1726,1
3192,1312,1
5381,1079,1
5845,928,1
4129,1694,1
2302,1418,1
1593,801,1
5494,1370,1
1716,143,1
4418,792,1
1362,2813,1
1832,2526,1
270,1694,1
5335,245,1
1680,1680,1
4947,1206,1
3754,1728,1
230,2647,1
2499,3277,1
4154,969,1
337,3225,1
956,3006,1
4799,575,1
5265,2902,1
3355,2751,1
3506,670,1
5481,3085,1
5349,1898,1
3490,1723,1
4288,2801,1
5434,2476,1
2925,1325,1
3760,563,1
1278,1190,1
2792,1879,1
5820,948,1
2405,1490,1
3308,2418,1
2217,818,1
1754,962,1
3289,1727,1
2307,2806,1
5602,2402,1
3983,2508,1
5797,2434,1
2091,975,1
3031,399,1
1700,1849,1
1740,2750,1
1896,3264,1
5093,2212,1
1796,1094,1
3505,1464,1
2302,1108,1
3675,357,1
4052,963,1
1880,2034,1
4446,2525,1
5642,2074,1
1116,152,1
3745,2769,1
2856,3277,1
1241,961,1
3766,3528,1
713,557,1
3757,3267,1
4059,3436,1
1555,2770,1
5443,1044,1
5752,2050,1
3553,3211,1
5008,1136,1
51,1077,1
5110,787,1
2750,1089,1
307,245,1
3498,1067,1
4371,821,1
3117,686,1
307,3252,1
4081,2367,1
5844,3137,1
2893,1839,1
2313,2125,1
4751,1045,1
3519,446,1
2357,2434,1
4736,2476,1
3880,940,1
2141,1176,1
2678,2987,1
3409,1663,1
861,3531,1
2199,2373,1
2887,1238,1
5032,1738,1
4446,1058,1
3749,810,1
428,3338,1
3072,560,1
186,1058,1
4275,1109,1
4480,1333,1
2848,1135,1
749,1019,1
3740,560,1
650,2042,1
4077,3251,1
1402,3092,1
1018,3146,1
709,1051,1
1733,1075,1
1842,1062,1
962,1058,1
5162,2788,1
1210,1723,1
3424,1680,1
57,2416,1
2559,1301,1
977,2622,1
823,2826,1
1121,185,1
2083,2020,1
5384,1419,1
6003,895,1
3790,443,1
3361,1236,1
224,3137,1
2571,2469,1
3424,1384,1
4113,798,1
801,1376,1
1139,1065,1
3602,1848,1
1202,2808,1
2543,1113,1
1087,882,1
1259,3480,1
4948,28,1
1915,1090,1
730,2122,1
2149,1490,1
1111,1885,1
5161,563,1
2170,1056,1
3258,3296,1
1758,218,1
2364,2610,1
5290,1083,1
2021,2894,1
889,780,1
1541,1226,1
849,2262,1
4031,1359,1
5686,514,1
2936,722,1
1181,278,1
1209,2367,1
1674,2338,1
805,793,1
2456,562,1
5326,1363,1
1127,998,1
801,2899,1
4266,805,1
1482,1414,1
2453,1370,1
1836,1210,1
2270,527,1
137,3356,1
4301,3264,1
4973,2826,1
5720,563,1
3596,2389,1
828,1051,1
3413,1993,1
297,2020,1
4386,1645,1
2074,2359,1
2463,1042,1
2859,3324,1
2656,2282,1
4167,2834,1
5589,1059,1
4503,2525,1
1777,395,1
1787,2140,1
3758,3416,1
507,187,1
2014,20,1
194,1041,1
720,1311,1
5718,1090,1
3608,68,1
1695,1537,1
117,1085,1
5822,1003,1
680,1820,1
4167,3280,1
587,936,1
3571,3036,1
4082,2948,1
5067,1224,1
2015,2719,1
786,1058,1
4517,529,1
4631,957,1
529,1090,1
3279,1445,1
379,1147,1
5249,3082,1
2644,2023,1
5352,2849,1
2017,1672,1
720,1206,1
2339,1235,1
3461,1427,1
2965,1363,1
5545,70,1
4915,5,1
4714,1680,1
559,991,1
5445,60,1
3332,3312,1
1111,1102,1
4321,1650,1
1942,1532,1
3340,560,1
5552,1093,1
1520,1478,1
2214,483,1
3359,802,1
3667,1041,1
3445,3375,1
2166,3297,1
5208,2469,1
4898,1134,1
5491,787,1
5836,502,1
4434,2636,1
283,3138,1
3401,1123,1
288,2760,1
4202,2760,1
5131,1136,1
3397,1754,1
4151,1378,1
2095,2367,1
203,1977,1
5033,2433,1
4210,1053,1
5286,3155,1
3402,1856,1
5463,559,1
871,701,1
1983,2296,1
3562,2422,1
3327,139,1
5117,2702,1
2682,2986,1
2888,1071,1
2245,1191,1
5759,1052,1
1604,3194,1
2367,1551,1
2379,16,1
4248,1114,1
3314,1202,1
1450,2659,1
1293,1868,1
32,2988,1
523,1679,1
3335,1141,1
2397,3024,1
3117,1034,1
3040,3121,1
1583,3239,1
2118,3334,1
1604,1770,1
1302,1490,1
2966,1051,1
207,105,1
1140,3480,1
22,1067,1
3360,563,1
3289,1087,1
4480,3391,1
2184,299,1
2702,1754,1
5751,0,1
4148,1980,1
1488,1078,1
3181,812,1
4977,246,1
727,1223,1
4810,2094,1
5390,1085,1
4128,3053,1
2466,2390,1
1000,2089,1
5176,2770,1
4974,1044,1
4466,1052,1
5679,2051,1
3401,3295,1
4943,793,1
3885,719,1
5595,2622,1
2091,35,1
146,1491,1
5537,1090,1
857,575,1
5695,1964,1
5289,3053,1
1078,2717,1
1882,153,1
709,1456,1
2780,2529,1
1498,1397,1
1482,2836,1
2245,1745,1
535,3116,1
5834,3116,1
821,3467,1
5633,153,1
2754,2023,1
4394,1072,1
4431,1788,1
2971,308,1
2230,2805,1
4382,3282,1
307,1058,1
4149,2659,1
2718,953,1
4612,1430,1
4113,526,1
5046,1090,1
938,1095,1
923,796,1
5126,3294,1
1180,1676,1
3069,798,1
841,2374,1
5440,2061,1
1116,1991,1
4961,24,1
3376,918,1
573,2526,1
5449,1110,1
5657,2987,1
4283,1738,1
4885,564,1
9,1674,1
2737,1462,1
4285,1210,1
2375,1836,1
423,2091,1
5691,2359,1
1689,635,1
4068,1067,1
5074,2367,1
677,456,1
5759,532,1
3282,577,1
3711,223,1
973,1043,1
5509,891,1
4476,1499,1
4060,2010,1
1274,1105,1
4623,592,1
1925,1885,1
5563,250,1
5490,1176,1
3486,1048,1
260,13,1
1419,2221,1
4083,261,1
4172,812,1
5951,2527,1
2084,419,1
2301,1482,1
3318,2585,1
531,1747,1
3223,49,1
134,2382,1
1323,2678,1
1047,278,1
2116,808,1
748,2401,1
5166,1726,1
4776,1190,1
4423,1085,1
52,3036,1
3667,1042,1
4316,429,1
1116,2858,1
2906,831,1
5190,2264,1
526,1080,1
3910,421,1
300,3226,1
1716,1685,1
4532,1414,1
2776,1917,1
2776,638,1
5110,786,1
1726,1113,1
4939,1672,1
5844,1102,1
4945,2787,1
4459,1060,1
4754,299,1
201,1071,1
2362,2526,1
3560,2463,1
3310,998,1
1601,2433,1
728,245,1
267,2897,1
4831,3165,1
587,2526,1
5366,2826,1
4216,2104,1
248,2529,1
3138,1110,1
5763,475,1
5026,1612,1
1597,3296,1
475,1299,1
3511,1813,1
194,2176,1
1529,1419,1
4416,1146,1
3636,2930,1
5105,1568,1
1447,403,1
934,668,1
3304,16,1
4976,1157,1
709,455,1
5326,2697,1
1422,3039,1
1043,1063,1
4701,1814,1
4459,2460,1
4864,3018,1
2878,939,1
1272,1662,1
1696,805,1
5791,2166,1
5272,2376,1
686,3116,1
2525,2023,1
342,1200,1
5286,278,1
1896,2403,1
2154,2392,1
410,1374,1
3546,2223,1
1940,3127,1
351,2191,1
5957,322,1
691,107,1
2089,991,1
5618,2383,1
1264,2023,1
4446,2046,1
2559,24,1
2055,812,1
3438,3334,1
425,1726,1
4382,1032,1
1584,1034,1
1942,194,1
3030,1406,1
126,3121,1
2061,1105,1
5767,1685,1
2824,1082,1
23,841,1
1747,3509,1
3525,1729,1
1201,1874,1
5105,3155,1
1462,24,1
5810,1726,1
4275,1784,1
2010,1532,1
2382,661,1
2097,1191,1
1376,9,1
4092,3121,1
5992,2363,1
689,2104,1
4389,383,1
2618,758,1
4310,1496,1
948,3416,1
5986,3101,1
3538,1754,1
3495,2093,1
2173,2030,1
5719,2983,1
2877,297,1
2152,348,1
1446,107,1
3961,1136,1
5430,603,1
3300,969,1
3525,567,1
5884,910,1
3535,1043,1
5905,1918,1
5145,1551,1
4352,1727,1
1015,472,1
4553,455,1
4154,1687,1
168,3528,1
1218,3416,1
3326,49,1
5714,29,1
3649,678,1
1265,1217,1
5801,1464,1
4503,1191,1
2207,2367,1
1127,1044,1
3053,1056,1
1634,2321,1
3575,3267,1
1836,1746,1
913,811,1
3423,475,1
4679,1086,1
4768,975,1
821,245,1
3702,250,1
1697,1074,1
5823,2827,1
2131,950,1
2210,3401,1
5651,502,1
4343,356,1
1163,2140,1
201,3162,1
791,1092,1
5450,1191,1
4906,2725,1
2465,575,1
425,2659,1
4670,1109,1
232,564,1
4800,2556,1
3424,1940,1
650,1053,1
2434,3252,1
4384,2023,1
1843,563,1
1669,967,1
1388,2525,1
5278,1078,1
1564,2764,1
1997,0,1
211,1134,1
169,432,1
4116,1654,1
4051,1747,1
4077,2044,1
3482,2756,1
4215,2464,1
1241,83,1
2783,701,1
1014,973,1
2426,2662,1
4660,1527,1
1555,543,1
2310,1102,1
3508,324,1
6007,2584,1
496,2957,1
3983,940,1
410,950,1
408,558,1
2117,288,1
5480,10,1
3805,1636,1
2323,1096,1
1513,2582,1
5734,2704,1
1033,846,1
2884,948,1
3216,450,1
801,2801,1
2474,1060,1
1785,839,1
569,139,1
3938,2587,1
3589,1723,1
1716,3456,1
2303,2497,1
58,1745,1
5086,786,1
3995,126,1
1811,3299,1
5875,3110,1
3806,1058,1
816,919,1
436,2099,1
3531,1568,1
5713,299,1
3316,678,1
5014,1046,1
2953,3225,1
3390,1482,1
3291,484,1
1989,963,1
5166,275,1
3657,2094,1
1591,132,1
4884,1070,1
3917,1899,1
3966,2185,1
4320,1147,1
3008,3027,1
5067,1208,1
1314,245,1
4495,2649,1
1903,709,1
1371,2374,1
1259,2451,1
2506,49,1
4475,2285,1
5577,1135,1
513,1745,1
4480,1727,1
1136,337,1
2888,801,1
4650,2515,1
4540,2551,1
2282,2365,1
2528,900,1
3055,2631,1
886,257,1
5679,2510,1
3030,2982,1
145,3348,1
5303,3280,1
605,1740,1
3999,737,1
3355,3336,1
638,704,1
932,1399,1
5023,801,1
3209,2526,1
5078,502,1
601,245,1
1146,2670,1
5375,2131,1
318,10,1
2966,2760,1
2444,1216,1
5900,1189,1
5102,1120,1
3716,510,1
3043,177,1
2836,2261,1
4386,2463,1
1140,3271,1
4184,665,1
2864,1042,1
5514,1146,1
3079,1040,1
5470,563,1
5721,1131,1
3086,207,1
5536,2693,1
3280,918,1
225,1089,1
236,3123,1
3134,791,1
910,1019,1
3389,1195,1
3153,2035,1
928,2099,1
1610,2254,1
1243,2260,1
548,997,1
1171,136,1
921,1455,1
5730,2401,1
816,1224,1
2752,959,1
3050,962,1
4729,1804,1
2046,2089,1
5721,1059,1
1149,1889,1
5783,1693,1
1610,2063,1
615,3344,1
3200,132,1
5611,1136,1
5322,1900,1
5442,673,1
4652,917,1
5465,1107,1
643,1074,1
5975,963,1
3748,1864,1
936,1003,1
3624,3383,1
1898,569,1
4818,317,1
5302,1136,1
1682,1134,1
1123,1312,1
3759,1754,1
2343,3124,1
493,2193,1
5681,1879,1
4482,2368,1
5808,1175,1
4957,1811,1
5614,1399,1
2967,604,1
5679,348,1
3268,3123,1
1966,2575,1
1898,2613,1
1436,1924,1
1501,1493,1
705,2801,1
3805,2465,1
3928,2418,1
3951,563,1
5741,357,1
3283,502,1
5897,1795,1
4799,2987,1
5993,3388,1
1316,2590,1
330,2725,1
5351,3299,1
2807,919,1
5858,2603,1
4617,46,1
5307,1671,1
4146,1399,1
4958,429,1
5214,1189,1
5633,828,1
2767,1070,1
3031,1674,1
4735,3279,1
2405,3194,1
1870,2659,1
1654,1055,1
3028,428,1
5828,2981,1
898,1191,1
742,948,1
2123,3040,1
3402,1113,1
4783,1942,1
5844,527,1
1150,2737,1
4888,1677,1
3298,998,1
363,3147,1
1431,3027,1
3181,1101,1
1223,1431,1
4062,1073,1
3949,1217,1
3792,2434,1
2180,1112,1
5590,2490,1
1386,801,1
1919,1114,1
5231,968,1
508,1234,1
4693,3147,1
3379,1683,1
5479,1745,1
6012,2985,1
3319,1224,1
1388,56,1
5416,2367,1
2454,1181,1
5108,1087,1
557,1739,1
1386,807,1
4137,1537,1
1550,2622,1
4816,2520,1
3409,2050,1
4083,1140,1
2087,910,1
3203,1695,1
2840,3405,1
2692,1078,1
3810,1043,1
4480,2373,1
1132,1185,1
419,2282,1
4351,2617,1
763,2064,1
2888,1150,1
5501,103,1
2481,1115,1
2091,1482,1
5472,1150,1
425,2318,1
2095,3454,1
1738,1794,1
698,1066,1
2452,1053,1
4075,2318,1
1144,2196,1
3981,1695,1
1373,923,1
1911,810,1
1864,288,1
2339,699,1
1915,1043,1
1834,1051,1
3608,2528,1
5103,2442,1
5074,2986,1
5649,406,1
5723,1066,1
769,518,1
3258,2317,1
1896,3036,1
138,1840,1
1299,577,1
5108,1139,1
400,558,1
2068,1508,1
983,870,1
2974,809,1
5788,1496,1
6033,1147,1
2426,2365,1
1037,794,1
5834,2697,1
3702,1135,1
1117,1490,1
5611,161,1
4137,360,1
5611,3318,1
2640,988,1
3427,975,1
2420,1680,1
2270,1142,1
1684,2118,1
5633,2662,1
3605,1955,1
1754,506,1
2488,2948,1
5384,1614,1
4881,250,1
1293,1079,1
2506,2167,1
3475,988,1
5752,1137,1
4175,1206,1
4362,2169,1
5971,1049,1
3142,2282,1
3677,2891,1
5222,31,1
3476,2377,1
4929,1083,1
2160,1191,1
2090,1805,1
1725,2101,1
4936,1066,1
4159,946,1
683,2984,1
3109,1829,1
3386,1092,1
5724,3027,1
6037,2093,1
3223,2821,1
992,49,1
1019,529,1
5975,1123,1
1598,499,1
1115,1445,1
1178,1022,1
5998,1058,1
3236,31,1
1612,2418,1
920,897,1
3435,1144,1
1299,3028,1
3149,3109,1
4582,918,1
1172,2131,1
4889,1423,1
4520,1093,1
251,348,1
2714,2254,1
1599,2253,1
5431,821,1
2071,1930,1
4026,2054,1
443,1095,1
5829,1041,1
4798,1284,1
3760,2328,1
25,1746,1
728,1235,1
4295,2003,1
898,2686,1
5154,791,1
4771,1547,1
5463,592,1
4956,1042,1
190,18,1
4791,1075,1
2528,1866,1
546,357,1
3646,3016,1
3546,2035,1
3815,1041,1
984,1118,1
305,1406,1
5346,840,1
6036,806,1
1332,3402,1
3650,918,1
355,1524,1
4618,1744,1
2895,139,1
647,2948,1
5334,1949,1
2055,2306,1
5951,970,1
4482,1042,1
116,1491,1
3376,2510,1
4048,1059,1
5593,2383,1
5660,174,1
4672,1122,1
3903,1137,1
1379,1043,1
5423,909,1
4955,1370,1
5913,2911,1
3082,3508,1
2464,1043,1
3843,1048,1
3427,1115,1
5498,2558,1
5426,573,1
5086,843,1
5440,3039,1
1898,1070,1
3400,1299,1
4632,2662,1
1568,963,1
2218,1052,1
4540,2983,1
5509,1102,1
730,666,1
4316,3085,1
2207,2578,1
4725,2717,1
5326,575,1
5175,2986,1
4679,1523,1
4513,1384,1
1574,1898,1
3012,914,1
241,1977,1
3751,1142,1
691,1839,1
3961,1869,1
1294,801,1
5418,278,1
4712,152,1
3832,736,1
507,1059,1
3714,3455,1
4386,69,1
5463,1066,1
2786,2467,1
299,2844,1
4124,2039,1
4903,2801,1
3200,3344,1
2017,506,1
4672,432,1
1508,1980,1
695,1097,1
4590,2055,1
1505,1661,1
966,1325,1
4310,624,1
868,2478,1
2108,1,1
5611,1679,1
4431,1113,1
3545,1990,1
5309,1255,1
849,1062,1
1878,3346,1
4705,1108,1
5660,1635,1
2400,1235,1
399,2028,1
5540,1060,1
1388,2653,1
1778,493,1
5785,1059,1
548,1961,1
1129,2028,1
57,1745,1
668,1333,1
4154,2349,1
4502,298,1
5880,1688,1
594,329,1
5059,2691,1
3961,1635,1
2688,1532,1
3335,2764,1
1119,1045,1
5878,1617,1
1612,139,1
2092,991,1
1305,810,1
2782,621,1
580,2808,1
2813,1090,1
4797,1639,1
2598,3383,1
839,2985,1
3081,1788,1
2482,3189,1
1640,2526,1
4515,1862,1
302,3147,1
308,49,1
874,432,1
3295,2901,1
456,2985,1
3588,2697,1
5842,3026,1
3482,701,1
5258,3024,1
2640,1041,1
1373,1024,1
1693,3334,1
5540,2525,1
5651,1059,1
2943,2261,1
3514,2463,1
3348,1333,1
1296,901,1
4738,1099,1
3654,950,1
3055,1917,1
1983,1078,1
4881,796,1
690,3157,1
3806,217,1
5922,3036,1
1071,2851,1
5686,272,1
2373,1397,1
1721,2242,1
986,2020,1
1836,1161,1
911,2050,1
849,2695,1
180,1224,1
3724,2260,1
5128,1720,1
2793,1423,1
5573,2074,1
2347,2846,1
3693,2729,1
5844,1747,1
4730,1839,1
3056,2526,1
254,743,1
1578,1996,1
194,1073,1
5472,1224,1
4826,1189,1
1447,1136,1
1202,1157,1
4385,474,1
4296,1729,1
1520,432,1
3850,3004,1
1141,563,1
909,1049,1
3552,701,1
2050,878,1
1138,2829,1
3508,562,1
4056,2023,1
1119,1127,1
5128,2094,1
3087,567,1
4816,2619,1
2205,575,1
4813,133,1
1357,3085,1
1389,455,1
714,1113,1
3377,1770,1
4807,1754,1
4793,2940,1
2339,504,1
3667,2374,1
5972,2476,1
3546,2659,1
2730,1102,1
3308,2727,1
1352,2770,1
1598,709,1
4209,3428,1
1898,1456,1
2806,943,1
1464,1406,1
3903,536,1
2477,2096,1
1527,2737,1
4445,945,1
3413,3085,1
2840,1078,1
4325,792,1
1496,1370,1
3031,14,1
2189,2010,1
650,3006,1
3907,2659,1
5633,3166,1
995,1399,1
3271,2743,1
5865,3027,1
5890,83,1
2564,2813,1
1128,3137,1
3424,2023,1
1003,1206,1
1608,5,1
473,1570,1
4538,1635,1
2829,502,1
4578,952,1
5391,2982,1
4818,38,1
3270,2758,1
5161,863,1
1149,963,1
2063,2490,1
5611,2690,1
1951,1108,1
5513,77,1
1123,2341,1
2459,1071,1
4310,274,1
730,743,1
2570,1121,1
5197,824,1
562,3074,1
2303,1408,1
5626,1167,1
1541,213,1
2123,1351,1
1154,1406,1
4173,1834,1
3192,2931,1
2323,1136,1
2750,959,1
2749,2020,1
1365,2363,1
1198,1114,1
2022,2948,1
4380,699,1
1284,569,1
4725,497,1
4741,857,1
548,794,1
5745,3346,1
5062,2697,1
1254,452,1
1229,3110,1
758,415,1
1968,132,1
1231,416,1
4114,10,1
2037,2697,1
795,2223,1
4211,429,1
2167,3353,1
74,1806,1
4384,3222,1
3667,1688,1
1430,796,1
1346,558,1
156,1535,1
1361,2381,1
2037,3088,1
845,2379,1
3418,1738,1
2084,1221,1
3591,1856,1
3502,1421,1
2278,3378,1
4947,1146,1
5580,2989,1
3325,2463,1
5859,1387,1
3851,1568,1
2353,2105,1
305,3225,1
3003,2434,1
3561,2649,1
636,1078,1
5877,2659,1
854,153,1
2011,2175,1
5303,2899,1
2169,1946,1
1086,950,1
2452,2526,1
3188,432,1
614,1119,1
668,2261,1
3882,2737,1
1642,1821,1
1379,2826,1
3597,760,1
5051,563,1
5012,1224,1
4148,1145,1
956,592,1
3839,1884,1
101,1321,1
2813,2667,1
5887,1090,1
1612,1029,1
5555,656,1
4167,1883,1
5175,1113,1
4997,2185,1
4,2898,1
5490,415,1
2606,472,1
3473,1673,1
3271,1118,1
2804,1680,1
207,1101,1
5015,1135,1
2339,2050,1
4907,2825,1
675,2129,1
2669,1241,1
5097,751,1
1462,2836,1
3682,2185,1
3605,1108,1
3393,835,1
5993,1399,1
4961,3132,1
1032,650,1
4682,3042,1
1953,3458,1
4953,105,1
4266,3239,1
3200,2634,1
411,3117,1
5055,3333,1
1098,764,1
892,3344,1
2339,996,1
2546,502,1
5939,959,1
429,1849,1
4571,673,1
951,1884,1
4961,468,1
4232,790,1
3018,1112,1
656,2282,1
5810,3136,1
5726,2242,1
5704,234,1
1119,1189,1
2543,786,1
4747,3006,1
5737,1206,1
4821,245,1
215,3065,1
4165,1146,1
1883,1746,1
701,1989,1
1638,499,1
3675,2386,1
3357,1695,1
5309,313,1
3908,3119,1
3749,842,1
1679,1954,1
4348,357,1
4165,3119,1
2756,1053,1
3064,275,1
3482,1074,1
3134,2724,1
1201,2690,1
2853,811,1
944,2434,1
1836,2121,1
1768,2813,1
2302,3006,1
3999,961,1
2187,3080,1
1499,1423,1
191,210,1
4031,2651,1
3538,356,1
2904,997,1
4125,1209,1
2694,2469,1
4267,1035,1
4000,1399,1
3921,577,1
3656,1203,1
2104,2374,1
3538,1379,1
4735,245,1
2262,502,1
3851,939,1
4791,1113,1
2690,2884,1
2040,106,1
5952,2433,1
5074,3114,1
2540,2197,1
3482,2028,1
4342,3253,1
119,878,1
4091,2754,1
4255,319,1
3983,542,1
2648,2057,1
1474,1066,1
1450,1299,1
5249,299,1
1599,807,1
1003,460,1
1596,2282,1
3196,468,1
2287,842,1
5316,2460,1
3573,3353,1
3744,2757,1
3512,1688,1
5346,483,1
4089,1065,1
1691,758,1
2792,2107,1
680,559,1
2041,525,1
908,3000,1
3252,2603,1
1997,1312,1
4003,2375,1
2395,2434,1
1578,1942,1
5797,2676,1
3852,3346,1
5688,822,1
607,2506,1
2069,1109,1
2507,3388,1
3862,1509,1
1881,2688,1
1696,1235,1
5447,3419,1
1202,1612,1
5403,2057,1
3162,856,1
4978,2035,1
5613,800,1
4679,875,1
5368,449,1
1150,2985,1
2985,3006,1
5108,1173,1
4523,1406,1
475,897,1
3834,1679,1
1679,1696,1
4303,410,1
453,2091,1
3821,1397,1
5533,1940,1
1351,2599,1
2390,962,1
4794,1264,1
3489,1054,1
2213,0,1
5321,1370,1
4514,3039,1
3581,2826,1
3265,2834,1
4384,2896,1
1593,2282,1
426,2306,1
4862,3335,1
2072,559,1
3961,2613,1
3550,1456,1
2776,972,1
5943,3054,1
1578,2884,1
3768,446,1
5028,204,1
3716,2004,1
1568,2404,1
5387,1732,1
320,31,1
853,174,1
1071,2341,1
266,317,1
2623,758,1
237,859,1
3264,560,1
1884,1203,1
1821,1639,1
2928,2476,1
1608,2122,1
1987,326,1
6033,2288,1
2580,830,1
934,1754,1
3811,1041,1
789,1884,1
152,2,1
3560,558,1
3037,2359,1
3215,1073,1
705,1425,1
2147,1559,1
5977,1096,1
1590,1800,1
1412,1064,1
3320,2695,1
1646,1918,1
348,1134,1
430,1754,1
5731,1527,1
3320,2469,1
5145,1058,1
4999,1885,1
3649,3320,1
428,2615,1
4494,2850,1
2238,1141,1
129,1839,1
947,2583,1
5472,1539,1
4342,446,1
3209,2781,1
2665,3416,1
2851,2064,1
2898,1045,1
2692,563,1
4469,1070,1
2453,150,1
5491,792,1
1914,800,1
6037,976,1
3679,1067,1
4221,2317,1
3650,1333,1
2169,1089,1
3134,1748,1
2171,1209,1
91,1635,1
5071,2679,1
3864,2094,1
4895,1081,1
696,2540,1
1973,3256,1
4505,516,1
4826,3294,1
4507,1813,1
1570,2023,1
642,2094,1
1949,2770,1
4858,1499,1
532,2383,1
2940,2962,1
423,222,1
4215,1058,1
1732,2539,1
3398,20,1
3028,2691,1
3938,1085,1
5654,1299,1
3064,3056,1
5469,1917,1
2303,2729,1
1754,1849,1
3525,360,1
1800,1344,1
4751,2369,1
5566,1532,1
2856,1723,1
5768,3155,1
847,560,1
5594,1026,1
3624,962,1
3421,2389,1
5809,1667,1
2788,1509,1
4278,962,1
1435,2397,1
1479,336,1
3653,608,1
1505,970,1
2580,282,1
4866,2059,1
1727,1217,1
321,1147,1
2942,1726,1
5746,1648,1
5837,1674,1
838,3480,1
2483,3388,1
1206,2855,1
165,3491,1
4236,1841,1
3481,2349,1
4167,3091,1
3997,1053,1
4342,1177,1
4482,1811,1
1201,2023,1
1014,3449,1
1314,809,1
1124,1202,1
1259,1688,1
570,2801,1
1921,3039,1
4788,1729,1
1776,1035,1
5387,106,1
3991,2074,1
5164,1829,1
1172,15,1
2678,1325,1
604,71,1
192,2282,1
3855,998,1
2985,931,1
245,1617,1
5160,3135,1
1483,133,1
1834,567,1
5358,917,1
5054,1115,1
17,1370,1
3157,1832,1
1596,1018,1
4997,347,1
4663,1145,1
3631,3424,1
3921,701,1
4266,2067,1
5784,674,1
4799,2725,1
5565,2469,1
2337,3378,1
4573,1846,1
4851,678,1
5417,1055,1
5921,701,1
3853,965,1
999,2053,1
3412,2734,1
2658,2094,1
3162,3399,1
2898,1577,1
3302,1074,1
57,1423,1
4012,169,1
3232,843,1
3326,998,1
315,2339,1
4520,455,1
976,3042,1
4978,2729,1
3271,245,1
2108,975,1
2258,804,1
3457,1474,1
5417,909,1
5031,1119,1
1272,1012,1
1792,1073,1
2029,3006,1
5680,1695,1
207,1509,1
748,563,1
5008,224,1
5993,2649,1
1353,2893,1
854,787,1
933,2896,1
5268,219,1
3476,387,1
4240,2021,1
3109,1115,1
2755,1917,1
5053,2901,1
423,2362,1
624,2735,1
1067,998,1
5251,150,1
4783,2435,1
1016,1884,1
2415,3530,1
5252,1119,1
318,950,1
2522,948,1
4083,3346,1
3575,2476,1
2684,1066,1
4793,1206,1
6000,56,1
3317,24,1
4290,3383,1
3776,881,1
3903,1041,1
3100,2396,1
3744,68,1
530,3218,1
1697,1345,1
217,2864,1
3013,2023,1
4296,1406,1
74,1996,1
2221,2115,1
244,1102,1
1050,1782,1
587,211,1
1464,1333,1
1496,3299,1
229,3403,1
2118,1136,1
4205,9,1
4169,1370,1
4974,1455,1
2049,2285,1
332,2761,1
5229,993,1
16,3138,1
992,1108,1
4715,2317,1
5372,2710,1
1539,1788,1
4283,1804,1
4337,560,1
4058,2757,1
5232,1108,1
4117,950,1
1666,46,1
