userId,movieId,label
2418,2476,1
1063,1374,1
5008,2122,1
5387,1130,1
1223,1121,1
1009,231,1
269,1041,1
2053,1374,1
6029,1224,1
769,1299,1
3858,1654,1
2109,1113,1
5023,3252,1
1716,2690,1
215,512,1
2928,28,1
5303,1206,1
5792,1092,1
2503,1041,1
3561,1462,1
2307,901,1
351,1839,1
3502,1440,1
4371,1112,1
1779,2531,1
1756,566,1
1732,1666,1
5236,2585,1
4942,3267,1
2665,2987,1
3639,529,1
3711,2094,1
4091,2813,1
3882,2783,1
2792,359,1
5018,299,1
5803,2983,1
5044,1648,1
1697,2282,1
5236,2172,1
5719,2205,1
5828,2412,1
1766,1333,1
1124,2469,1
4964,2825,1
5975,894,1
4649,1406,1
815,1048,1
1016,994,1
3366,396,1
4168,575,1
1332,2987,1
2840,1002,1
2254,1809,1
5571,3297,1
4881,3006,1
4275,3327,1
1096,2891,1
1447,107,1
1594,970,1
4599,337,1
5528,973,1
713,904,1
3031,1167,1
3216,1339,1
5179,2465,1
4705,2679,1
423,1176,1
4326,1217,1
4321,495,1
5894,2810,1
147,401,1
4858,807,1
3682,2131,1
3537,575,1
5424,1095,1
1576,1136,1
4735,2645,1
308,1108,1
1697,2631,1
550,3036,1
4388,2185,1
3956,741,1
255,2988,1
4570,406,1
3393,1025,1
928,1134,1
292,1407,1
5391,1399,1
1332,2075,1
5173,2547,1
1625,1613,1
1811,2307,1
3965,2667,1
996,139,1
4167,1083,1
4410,2051,1
3519,3039,1
3335,360,1
1545,1645,1
2679,1686,1
5849,1617,1
868,912,1
2545,3506,1
1136,1052,1
64,973,1
3643,2260,1
3115,1514,1
318,2805,1
5088,2738,1
2049,2268,1
589,2629,1
3925,1403,1
604,1387,1
342,3267,1
4895,1051,1
540,2362,1
223,1055,1
3538,2282,1
429,1832,1
3017,329,1
1835,548,1
1961,524,1
2730,1374,1
659,1754,1
909,3459,1
2330,2125,1
5012,1131,1
1901,455,1
4446,3479,1
3814,2582,1
4567,1726,1
5166,3030,1
3492,1137,1
4904,2089,1
2968,1458,1
3833,3372,1
5703,1325,1
3017,3295,1
1623,348,1
5155,833,1
3648,1067,1
3016,583,1
983,446,1
5126,357,1
1596,1067,1
3992,2826,1
1424,1406,1
4307,2053,1
5368,1884,1
2729,560,1
5905,3092,1
5265,2067,1
468,1127,1
849,2752,1
4679,1076,1
2802,2679,1
1691,2598,1
1987,537,1
2445,3454,1
1968,904,1
3413,1114,1
5905,432,1
4420,583,1
4576,467,1
4548,1419,1
3414,656,1
5153,1141,1
5741,1167,1
5472,2761,1
5907,246,1
4951,2389,1
2921,1134,1
3514,1083,1
3267,2306,1
3562,2622,1
5217,2013,1
3916,2407,1
915,1083,1
5970,1055,1
4032,1105,1
4177,2451,1
222,2078,1
5751,1085,1
938,3297,1
5299,246,1
325,1688,1
1353,1190,1
2382,1134,1
3512,31,1
5672,839,1
52,3120,1
2909,1700,1
5777,92,1
672,2526,1
934,87,1
3740,1064,1
4540,1527,1
3548,432,1
2975,1141,1
2771,2801,1
2022,3480,1
956,575,1
2015,1055,1
3649,2844,1
2751,3040,1
5993,889,1
4265,3153,1
4001,1095,1
4325,2760,1
4608,810,1
3031,802,1
389,1843,1
2163,1295,1
4138,1055,1
2751,1045,1
4019,2121,1
3209,2291,1
1776,1063,1
441,1050,1
3082,1200,1
1796,2844,1
3517,1136,1
2255,2463,1
24,1043,1
4518,1746,1
120,1207,1
1568,1238,1
3271,658,1
1860,347,1
3411,560,1
4702,645,1
2682,1202,1
3335,446,1
976,2588,1
10,1479,1
203,558,1
3475,1685,1
5715,56,1
3739,1108,1
5190,2476,1
4208,3339,1
3560,1686,1
3183,510,1
5572,347,1
1238,1532,1
1799,2739,1
3422,1527,1
528,3053,1
1447,1083,1
3638,291,1
4948,3153,1
5855,814,1
1795,878,1
3210,1064,1
1911,1320,1
5020,2799,1
224,2884,1
3158,2361,1
790,432,1
3956,325,1
2184,2603,1
3740,2469,1
2792,1745,1
85,792,1
677,2166,1
1202,2251,1
2656,299,1
2525,1456,1
306,3153,1
2080,3480,1
2506,3267,1
213,1509,1
5316,2283,1
986,10,1
4705,2526,1
4348,2751,1
2210,3127,1
315,1203,1
1027,2702,1
1122,561,1
4202,2434,1
3990,562,1
342,495,1
299,3454,1
734,232,1
2760,3118,1
3366,1,1
2660,1423,1
4783,2764,1
1297,720,1
3311,1804,1
3699,1147,1
2690,2539,1
1693,1066,1
3755,1782,1
337,3066,1
300,3162,1
5859,1726,1
2528,559,1
523,1454,1
5297,560,1
464,1044,1
4505,1167,1
1260,2465,1
5181,1318,1
3162,2153,1
3768,1137,1
3673,2893,1
659,1130,1
3752,2697,1
2706,3476,1
2072,2433,1
1743,2930,1
728,2582,1
4799,3082,1
2871,2893,1
1740,1687,1
1541,1943,1
1692,2613,1
217,801,1
271,3399,1
5040,2269,1
318,290,1
5476,1132,1
2186,670,1
4217,2221,1
3355,2242,1
1556,1867,1
6018,3138,1
1224,2463,1
3611,3329,1
4862,1662,1
2231,2812,1
3667,2125,1
663,1754,1
1698,2049,1
3679,1829,1
2760,910,1
4051,2789,1
3438,1824,1
4597,962,1
1284,1167,1
4446,3226,1
385,145,1
2905,807,1
5349,1820,1
2942,1788,1
854,116,1
1259,1224,1
4876,910,1
1056,824,1
2229,1190,1
3525,956,1
74,2191,1
3232,1112,1
5231,2679,1
3252,1102,1
4729,1060,1
1169,3480,1
2871,232,1
3549,968,1
4678,536,1
661,2296,1
3760,1066,1
3851,668,1
369,2826,1
2413,1119,1
3074,35,1
3780,1869,1
3415,1406,1
3702,33,1
1202,2898,1
5695,565,1
2292,1090,1
896,3147,1
4446,1100,1
5508,3116,1
620,3279,1
3851,1867,1
3265,2429,1
2236,970,1
894,2347,1
3452,2607,1
4277,2539,1
191,68,1
2755,924,1
5391,2020,1
5314,3282,1
2939,2659,1
1508,1064,1
4138,1999,1
3709,58,1
2588,2856,1
458,2359,1
1700,1064,1
2096,1496,1
951,1879,1
1220,1806,1
2900,1101,1
5368,3092,1
5573,1806,1
4067,1421,1
4446,1089,1
1734,2369,1
2029,1268,1
402,3225,1
5529,1285,1
3089,1045,1
385,2389,1
1126,1065,1
1271,1065,1
2887,1984,1
1698,1051,1
3590,2582,1
5425,1108,1
1120,1019,1
4166,2756,1
3144,2260,1
4385,3334,1
3110,2624,1
6007,278,1
4113,1508,1
1590,1073,1
2491,1090,1
3941,250,1
2425,3528,1
3684,1754,1
4885,1110,1
5597,2802,1
3589,2379,1
5913,1817,1
4501,563,1
921,709,1
810,1238,1
3799,1729,1
2859,1121,1
5731,245,1
677,455,1
5749,2088,1
3258,1820,1
4081,1907,1
4558,604,1
1617,1099,1
4954,1113,1
2297,2434,1
5961,2067,1
3686,560,1
4193,2629,1
5514,2751,1
2439,2359,1
229,2044,1
4592,3344,1
5713,1941,1
4082,800,1
337,963,1
3790,2754,1
5854,1,1
5356,3532,1
156,332,1
5309,622,1
2927,1658,1
4082,1057,1
3589,337,1
3314,962,1
549,1032,1
530,800,1
3688,1312,1
3832,105,1
168,1090,1
5319,1650,1
2558,1639,1
517,1786,1
1435,2478,1
2221,1802,1
1842,793,1
5771,2801,1
5425,2497,1
2802,1406,1
2155,2764,1
2648,3528,1
3752,2214,1
888,2752,1
3984,2659,1
3770,882,1
2773,1460,1
2925,1232,1
1273,2688,1
2435,1782,1
764,1754,1
4275,2345,1
1039,3283,1
2239,1043,1
3051,801,1
3361,2934,1
3010,2317,1
5045,2196,1
5744,2196,1
5012,2129,1
5330,1276,1
995,514,1
5960,299,1
215,1688,1
3928,2531,1
2491,2469,1
5476,1019,1
2543,1690,1
3589,1042,1
3480,1066,1
2534,2348,1
4402,1455,1
80,1679,1
587,976,1
3223,1284,1
1014,2362,1
147,668,1
5681,2082,1
1924,1026,1
1883,188,1
1169,957,1
3498,701,1
1078,1234,1
2281,1367,1
1544,1736,1
2467,918,1
3190,812,1
5368,24,1
5611,307,1
871,1367,1
1003,2069,1
1124,3044,1
2164,1211,1
3264,953,1
3537,764,1
928,1180,1
3724,1045,1
998,973,1
545,2770,1
3750,49,1
4026,2467,1
1049,432,1
3682,2434,1
4623,1940,1
565,1984,1
5387,1726,1
4788,38,1
5029,1113,1
3470,2153,1
2927,3336,1
1560,2012,1
752,417,1
695,3267,1
5104,859,1
5947,1067,1
1301,432,1
2640,3016,1
6034,3000,1
4423,2853,1
2607,1120,1
4771,547,1
2506,1101,1
1376,2011,1
5970,654,1
3389,2598,1
33,1650,1
3010,996,1
4799,3401,1
2752,3082,1
548,1399,1
5509,3235,1
1087,3496,1
2121,1048,1
3389,794,1
2690,1043,1
4473,1636,1
3538,1997,1
4052,2540,1
74,1361,1
5051,1723,1
4132,1075,1
5792,3043,1
1064,3094,1
3507,991,1
1570,563,1
3962,1726,1
4092,918,1
5142,2622,1
3623,455,1
4416,1423,1
4446,2754,1
5509,2148,1
2725,800,1
56,1085,1
5772,1058,1
555,1863,1
1515,1490,1
499,33,1
1572,2613,1
3862,106,1
2792,562,1
5764,87,1
2121,3126,1
1600,519,1
2807,297,1
3188,1043,1
2467,502,1
3513,1861,1
3813,3211,1
5473,3000,1
3646,3528,1
4779,561,1
3390,217,1
2382,1224,1
5480,2764,1
1095,672,1
203,1527,1
1780,1064,1
5177,1108,1
1507,504,1
3683,2898,1
2778,953,1
5208,3355,1
4211,100,1
1195,1223,1
3618,1973,1
4947,656,1
3965,1485,1
5392,857,1
4729,840,1
5611,70,1
1368,1751,1
1751,2371,1
5536,831,1
4049,948,1
180,1788,1
2297,991,1
9,998,1
2258,2093,1
4003,1108,1
1272,2898,1
5247,2196,1
548,2242,1
1541,1083,1
1627,328,1
2682,1176,1
4988,3299,1
967,2093,1
3639,426,1
923,2131,1
1520,1406,1
5449,24,1
1087,1144,1
270,1527,1
1612,2588,1
5429,2617,1
5991,1060,1
3336,1057,1
256,2434,1
2045,504,1
4972,952,1
425,1217,1
5943,1466,1
4894,3182,1
1975,3124,1
1342,1494,1
3797,2826,1
3223,1224,1
2072,970,1
320,3480,1
5469,2990,1
3326,3094,1
5844,299,1
3683,3138,1
2452,2089,1
5448,1671,1
849,2650,1
4781,632,1
4723,800,1
1107,1692,1
2595,499,1
5508,2543,1
1894,360,1
1665,270,1
4048,1101,1
5992,2725,1
4167,837,1
3146,1754,1
4084,47,1
2379,2697,1
3856,336,1
3624,567,1
201,1232,1
1610,2905,1
954,2615,1
1754,603,1
810,2367,1
2813,2260,1
720,44,1
1143,917,1
1355,1284,1
5302,2398,1
423,561,1
2622,1599,1
2840,169,1
1835,3221,1
1202,300,1
5337,2093,1
3758,2094,1
5451,1147,1
2933,432,1
3482,2837,1
4487,1412,1
548,177,1
3369,289,1
2929,575,1
3250,678,1
527,2557,1
4142,1053,1
3352,2891,1
2401,3328,1
2773,160,1
5201,218,1
2028,132,1
3482,1085,1
5169,1049,1
3385,1055,1
5719,1003,1
1518,1910,1
4630,1350,1
5403,3017,1
5349,2729,1
1263,3334,1
4729,650,1
5279,611,1
3754,0,1
1693,309,1
1836,2582,1
425,245,1
4972,1053,1
1482,1427,1
637,2727,1
5248,3039,1
4798,1533,1
3511,1940,1
3832,1806,1
3256,1043,1
5554,347,1
3539,1090,1
775,2477,1
5501,3318,1
4899,2610,1
2247,575,1
5082,3381,1
2246,1096,1
3805,2103,1
5604,2463,1
2859,2725,1
799,1371,1
3538,1993,1
1329,1046,1
4663,1689,1
1398,2710,1
3011,3362,1
4816,1865,1
5776,3184,1
1959,3145,1
2836,1479,1
5661,2891,1
5746,1029,1
849,862,1
1517,1041,1
2418,2813,1
2034,1546,1
1220,718,1
5672,1052,1
4373,1176,1
1586,2282,1
1890,1156,1
1975,432,1
1033,2770,1
4818,337,1
752,1770,1
3066,330,1
4167,2123,1
948,1146,1
892,2526,1
3777,2259,1
351,1168,1
5720,800,1
5332,1113,1
4747,1898,1
2884,1212,1
2161,1223,1
5493,2282,1
6033,1046,1
414,1131,1
1679,2111,1
4407,33,1
3127,1206,1
1596,2053,1
4519,3491,1
3679,2557,1
3613,2374,1
302,1397,1
21,105,1
1716,2334,1
4122,455,1
4114,1406,1
2373,2306,1
736,1048,1
2937,1397,1
4133,2934,1
890,2649,1
201,929,1
2607,1406,1
4343,796,1
2025,1083,1
3811,792,1
332,1113,1
2640,1532,1
2881,2584,1
3482,2710,1
3832,3057,1
3659,1108,1
517,1176,1
1732,2153,1
546,1189,1
650,1049,1
2123,1514,1
962,1206,1
795,1767,1
2877,1095,1
4024,1046,1
4455,1093,1
3194,2698,1
2437,2334,1
4005,2476,1
4241,1512,1
2443,743,1
5834,174,1
5108,797,1
5117,432,1
2908,1474,1
5878,175,1
1324,1681,1
2115,443,1
1071,49,1
1278,1374,1
4373,1729,1
4386,1547,1
3716,2006,1
2262,1325,1
1000,2804,1
3459,245,1
3679,28,1
4632,2168,1
4060,1499,1
4083,262,1
5429,1139,1
3050,348,1
4154,299,1
4149,38,1
4443,2737,1
4728,1788,1
4559,1137,1
5264,575,1
4573,559,1
3510,2671,1
4945,963,1
4981,1039,1
5809,2736,1
3656,2719,1
4248,466,1
3053,1128,1
3694,2433,1
1284,975,1
5951,853,1
4459,1059,1
6019,1378,1
1180,569,1
586,1074,1
1412,3053,1
657,814,1
945,796,1
4480,2671,1
5442,2613,1
5642,2392,1
5058,1820,1
4678,1000,1
1971,455,1
4685,1064,1
423,2109,1
4208,1083,1
3310,3137,1
5079,1067,1
4757,818,1
779,973,1
2661,3509,1
549,1223,1
2283,2105,1
585,1045,1
691,2153,1
3369,2962,1
719,1085,1
5547,2882,1
1940,842,1
2519,2463,1
354,1403,1
3388,560,1
2418,100,1
1100,3361,1
5265,558,1
5639,3211,1
1050,1857,1
4306,3090,1
4167,2751,1
194,1103,1
4913,328,1
5908,1514,1
4219,968,1
1834,542,1
5821,31,1
4430,803,1
3779,1442,1
254,2434,1
5154,1910,1
3124,1208,1
3080,963,1
1469,2347,1
347,1671,1
1902,2282,1
3752,3379,1
5675,1177,1
1697,1077,1
5037,2373,1
351,499,1
4762,1746,1
235,1688,1
5508,2119,1
1382,2901,1
2809,1808,1
2084,1833,1
257,2667,1
3486,1406,1
1398,2260,1
350,2367,1
3994,1351,1
2315,2615,1
52,2379,1
1472,3346,1
4677,1101,1
1801,1059,1
5604,2235,1
2435,2743,1
3378,3153,1
1808,2933,1
4386,722,1
3771,152,1
3043,1202,1
5097,3234,1
52,3497,1
1264,3449,1
2224,2104,1
5346,2383,1
2271,1918,1
1087,336,1
3599,841,1
5470,3239,1
1998,1102,1
3961,2094,1
5875,432,1
4231,939,1
4446,1834,1
3885,288,1
5979,807,1
4894,2719,1
3319,6,1
4744,2894,1
1892,502,1
3559,1102,1
3917,2003,1
1628,432,1
4677,1419,1
1171,357,1
428,2610,1
5951,1679,1
1883,3006,1
3876,2850,1
2917,3132,1
4961,1833,1
3409,1339,1
3001,525,1
842,2743,1
3090,575,1
3095,514,1
5519,3174,1
5938,1083,1
2506,2348,1
5486,563,1
3727,3066,1
3402,1405,1
2099,1547,1
2536,1834,1
628,1553,1
5528,2655,1
3470,2469,1
3162,1737,1
4192,1879,1
341,1206,1
5050,1406,1
2474,238,1
4054,3344,1
5253,1654,1
5784,577,1
1903,2053,1
5533,3116,1
1898,299,1
3914,1720,1
1398,333,1
548,2540,1
5703,1041,1
1287,1102,1
4652,250,1
600,2059,1
3204,336,1
4565,3216,1
3164,2385,1
3474,245,1
4920,624,1
4711,1039,1
4791,2770,1
5205,2283,1
3622,623,1
5664,2096,1
4503,1077,1
4696,3184,1
1425,973,1
3675,46,1
16,1496,1
4225,164,1
1344,2088,1
930,802,1
5337,1465,1
5298,2053,1
1018,857,1
2050,154,1
2994,2011,1
623,3301,1
1675,559,1
3976,3324,1
4644,1404,1
4296,1864,1
4890,1611,1
2152,2691,1
1271,1482,1
4352,1898,1
4316,2756,1
776,297,1
3130,1058,1
5220,754,1
4679,2436,1
3352,1980,1
273,2317,1
4303,562,1
3269,1048,1
1555,1096,1
1353,701,1
2985,985,1
4606,2460,1
4663,948,1
463,575,1
1293,2934,1
740,1712,1
4084,1766,1
2746,1150,1
5223,1800,1
5440,948,1
408,3334,1
5712,562,1
4660,952,1
452,1113,1
5699,1123,1
2000,2239,1
2870,1723,1
3790,2087,1
5571,1234,1
4503,2105,1
1696,2667,1
330,458,1
38,23,1
3771,2901,1
5326,1172,1
1946,1206,1
4586,33,1
3403,2582,1
271,24,1
2029,975,1
6018,2582,1
2,1224,1
371,2379,1
5442,2990,1
5431,563,1
4205,2962,1
5286,3378,1
5704,3016,1
4494,2407,1
3657,758,1
1585,1097,1
2809,2412,1
5700,3110,1
1811,49,1
2268,10,1
5536,800,1
2759,800,1
514,1094,1
1007,1224,1
4559,2899,1
5173,2197,1
1272,809,1
4101,1087,1
3790,432,1
4449,1083,1
4618,105,1
3754,1848,1
3433,1039,1
4632,1754,1
5247,1509,1
4159,3391,1
1297,10,1
4729,566,1
4126,2639,1
779,449,1
5358,1147,1
1297,608,1
4423,2767,1
2828,3143,1
4645,2363,1
4918,219,1
5202,1406,1
2574,1351,1
5045,2758,1
1050,1612,1
2287,787,1
3071,1874,1
1908,504,1
2759,962,1
4051,998,1
2894,2884,1
2742,2902,1
3953,9,1
5437,1406,1
571,3225,1
5578,758,1
5431,791,1
5256,2476,1
5043,490,1
1890,561,1
790,1212,1
5663,2260,1
5945,2948,1
4622,2469,1
1110,896,1
3856,1895,1
5160,1055,1
3107,432,1
1068,662,1
4649,791,1
511,303,1
5202,3375,1
4905,2476,1
5838,2422,1
2352,910,1
3647,1884,1
5857,948,1
5582,2739,1
1888,2185,1
3260,1122,1
1052,991,1
5536,1654,1
1150,165,1
691,1089,1
5993,274,1
2331,1077,1
3390,2434,1
1924,2490,1
5023,1129,1
3111,892,1
527,3416,1
2452,231,1
1283,1845,1
2452,3184,1
713,68,1
684,2581,1
3961,3123,1
2363,787,1
4167,847,1
3671,2093,1
5547,2096,1
2940,804,1
4827,298,1
1169,790,1
1761,468,1
2699,295,1
1205,231,1
2971,2957,1
2097,1059,1
2010,2729,1
3181,86,1
3139,1204,1
732,2724,1
6004,1043,1
3143,970,1
2943,1039,1
2840,1022,1
3583,1645,1
5664,484,1
1774,2667,1
4105,17,1
3851,1602,1
3105,939,1
4041,309,1
4263,2826,1
5266,1104,1
2674,2260,1
517,790,1
3790,1294,1
1369,1042,1
2217,796,1
1096,3121,1
1883,1928,1
4519,49,1
2992,1455,1
857,1731,1
1997,1147,1
3525,717,1
5656,185,1
612,1109,1
1679,421,1
3228,502,1
1860,49,1
4468,1226,1
2660,1869,1
2664,1083,1
5885,1532,1
3521,1891,1
314,792,1
3451,1087,1
3124,3480,1
2264,1059,1
1198,2984,1
3319,3383,1
185,2013,1
58,841,1
4631,2583,1
3390,415,1
3900,2065,1
1883,878,1
690,2003,1
709,566,1
5529,357,1
4500,3077,1
2664,344,1
3879,1108,1
434,1644,1
5291,791,1
2925,39,1
4557,1423,1
4046,1764,1
4733,15,1
3259,299,1
5741,1991,1
3069,1079,1
4056,1739,1
3468,1644,1
4289,2763,1
2917,183,1
3028,910,1
3050,211,1
5624,2490,1
1464,953,1
1921,1423,1
5163,2940,1
2664,46,1
4343,1236,1
5931,1039,1
122,2760,1
2788,1059,1
1604,1055,1
215,1508,1
3357,3076,1
816,0,1
1595,2435,1
3904,1147,1
294,432,1
3401,626,1
4316,1137,1
354,1917,1
650,2614,1
2116,1078,1
1473,2717,1
4867,1809,1
1224,278,1
5564,1856,1
3107,575,1
1263,1370,1
5212,1095,1
4754,2434,1
474,913,1
1900,888,1
5053,1898,1
4046,410,1
3291,3137,1
5303,1186,1
5547,2912,1
1243,1063,1
3557,2763,1
1388,1113,1
854,951,1
4084,1805,1
5930,2093,1
1084,1043,1
3471,2166,1
3965,2899,1
2624,336,1
5595,2463,1
4702,322,1
110,1374,1
4480,1874,1
3028,758,1
2180,1361,1
3356,560,1
5660,1639,1
738,3105,1
2177,2679,1
1046,2980,1
5624,804,1
569,2649,1
4793,2526,1
923,2064,1
4131,1168,1
201,1212,1
301,2359,1
2012,245,1
5547,1683,1
1391,2002,1
101,3082,1
139,3348,1
5558,1086,1
1680,3092,1
1448,2813,1
5834,224,1
3455,2826,1
456,502,1
3259,2649,1
1211,507,1
3207,1695,1
2682,2051,1
1056,904,1
1882,2122,1
2210,1093,1
896,217,1
2147,1614,1
5233,1312,1
1501,1977,1
5788,2053,1
456,2667,1
3490,1596,1
2780,1095,1
695,1051,1
3206,2891,1
2908,2232,1
1086,3267,1
1759,10,1
1394,2318,1
475,1406,1
2692,792,1
1210,3523,1
3864,3378,1
5262,2586,1
4311,2659,1
5393,1217,1
719,3124,1
1674,1059,1
5547,1738,1
2120,3266,1
3677,2584,1
194,2682,1
117,518,1
4480,2765,1
4538,2396,1
3170,801,1
37,2261,1
600,966,1
5361,2408,1
4588,2907,1
4446,401,1
3332,3415,1
3832,2034,1
3247,837,1
1077,42,1
3674,1841,1
3506,2751,1
1979,941,1
4494,3517,1
3914,1959,1
5978,2469,1
1748,536,1
203,1635,1
1469,1474,1
3739,970,1
2902,3383,1
540,1045,1
5565,1381,1
307,3155,1
5791,1445,1
2903,2583,1
1450,2761,1
5912,1066,1
345,944,1
1000,2094,1
5054,962,1
4731,2849,1
1625,2761,1
3787,2856,1
1881,3039,1
3711,804,1
4644,690,1
2471,739,1
5498,896,1
3188,2317,1
3312,1129,1
1879,336,1
1644,1817,1
3289,2802,1
1675,1508,1
4366,2584,1
3538,2079,1
2037,826,1
4476,801,1
4807,3184,1
688,1172,1
527,3447,1
1671,1043,1
2620,1387,1
5631,1818,1
805,1043,1
2648,1137,1
89,801,1
1947,1045,1
2117,1991,1
548,2907,1
465,951,1
3600,1093,1
4359,2760,1
4405,1998,1
75,3480,1
2354,814,1
5074,810,1
5872,1754,1
3839,446,1
3711,2070,1
2623,1406,1
1316,995,1
3932,1435,1
41,709,1
669,2501,1
3172,1041,1
1836,1119,1
868,1435,1
2665,299,1
2752,1012,1
349,2051,1
1148,2361,1
1349,0,1
5362,1469,1
3650,701,1
2518,924,1
876,565,1
4225,1043,1
1804,1226,1
876,2680,1
4583,3153,1
2274,2850,1
1693,891,1
4955,1874,1
5460,3153,1
2524,72,1
3303,3155,1
3744,1172,1
4486,764,1
677,2334,1
3649,1226,1
1483,1113,1
584,2957,1
4236,2806,1
5794,2631,1
234,1034,1
4350,245,1
4277,577,1
1898,27,1
4269,1482,1
2363,3271,1
4865,998,1
1243,1954,1
550,2260,1
3482,3532,1
4064,563,1
1686,1226,1
2793,3077,1
819,3298,1
867,2209,1
4343,2525,1
1335,656,1
401,3334,1
5394,2400,1
769,1060,1
4959,957,1
1251,2969,1
2292,2847,1
713,407,1
3610,560,1
1946,2662,1
1919,2585,1
636,33,1
2736,2057,1
1119,2004,1
5485,2260,1
1586,3491,1
1447,1172,1
1979,2191,1
5604,1108,1
6036,1068,1
2139,2526,1
1896,3349,1
5539,1679,1
4597,3162,1
2293,1918,1
5960,1118,1
468,1121,1
988,943,1
3635,2367,1
1296,940,1
3468,1709,1
1717,46,1
191,1046,1
839,2359,1
1630,1875,1
4115,1537,1
1987,1312,1
6011,970,1
3242,2260,1
1428,2526,1
1465,1043,1
1776,812,1
4997,21,1
4166,1465,1
1966,2526,1
1136,2057,1
1568,1691,1
5882,1105,1
1050,1814,1
5217,3160,1
4266,1898,1
815,918,1
198,1102,1
3051,1144,1
1164,3279,1
5792,2618,1
5527,194,1
1689,3307,1
2884,3399,1
4729,993,1
3969,91,1
2019,1039,1
3951,20,1
3433,1472,1
1118,3301,1
3205,536,1
912,560,1
4112,658,1
1679,348,1
3550,792,1
5458,2418,1
3345,1456,1
1181,1134,1
1879,211,1
5958,1223,1
2499,1754,1
2780,1113,1
156,575,1
3191,31,1
2063,801,1
135,857,1
2917,449,1
5012,1684,1
4443,3355,1
1697,650,1
5465,1138,1
4792,1017,1
2285,2435,1
3024,3456,1
799,1818,1
193,319,1
4435,2666,1
4402,514,1
1193,3076,1
2881,3211,1
5821,3138,1
2825,2539,1
1087,1363,1
688,2317,1
1427,839,1
1604,1474,1
1024,3184,1
5460,1856,1
4981,878,1
962,1067,1
4325,562,1
5764,1131,1
4926,1093,1
180,1650,1
4236,665,1
1927,142,1
2912,1019,1
1314,1043,1
4310,558,1
4379,802,1
483,2260,1
4030,105,1
3673,957,1
3719,502,1
4026,1650,1
1911,2221,1
1172,924,1
4813,496,1
2163,3498,1
1504,2526,1
3510,3294,1
4805,1977,1
3031,705,1
2461,2744,1
5741,1212,1
1541,2651,1
527,3467,1
519,967,1
3679,1039,1
5056,1176,1
4137,2826,1
135,328,1
4251,2558,1
2823,495,1
1390,807,1
224,530,1
4446,1143,1
1745,536,1
3961,2551,1
3520,1925,1
1968,3296,1
5998,737,1
5110,1106,1
3834,1602,1
1087,1043,1
108,1134,1
1793,1117,1
4456,3039,1
5611,2011,1
4799,1075,1
4285,1739,1
2457,2076,1
3213,840,1
4537,3162,1
3308,1864,1
3028,1745,1
1332,1074,1
548,3328,1
5094,2035,1
2506,450,1
4731,1640,1
1600,3491,1
5855,1062,1
4648,95,1
3388,668,1
3364,1605,1
4410,2285,1
4644,1075,1
1178,563,1
1241,623,1
1014,449,1
981,1849,1
3963,1113,1
1740,1235,1
954,1754,1
4218,1065,1
3914,2367,1
1623,1745,1
2887,2616,1
1111,2433,1
2729,1223,1
2885,360,1
5678,295,1
1596,1002,1
1394,3039,1
160,3040,1
5012,822,1
3023,2543,1
5071,2179,1
5087,701,1
5450,1518,1
3766,1083,1
5523,3297,1
5714,2687,1
1896,948,1
3307,3018,1
880,2855,1
2578,3083,1
5481,1206,1
4360,548,1
5992,1861,1
4310,1841,1
3015,245,1
4750,1048,1
2425,3153,1
2528,0,1
5878,1482,1
25,336,1
1064,1264,1
4881,2367,1
3291,2551,1
5477,803,1
4384,3402,1
3671,758,1
3271,1326,1
1697,3211,1
1696,1865,1
1700,722,1
2906,1569,1
1320,1139,1
3502,2283,1
122,2767,1
4503,238,1
3506,567,1
3117,187,1
1857,962,1
5760,3296,1
475,2341,1
3258,2584,1
2937,924,1
590,1167,1
318,1102,1
1560,518,1
1116,1864,1
423,24,1
64,1326,1
1924,1990,1
2649,1039,1
5314,1502,1
3656,1090,1
1924,2631,1
5640,2736,1
3264,3039,1
2037,1791,1
3209,2957,1
4175,1048,1
1979,1178,1
4297,360,1
719,2824,1
2424,1470,1
2952,2349,1
3556,1479,1
2698,857,1
7,1643,1
4217,1051,1
5208,1041,1
4768,1029,1
1631,1108,1
1085,278,1
3194,1445,1
5465,1613,1
5490,218,1
1893,2857,1
2847,241,1
3508,1370,1
1112,1898,1
691,2132,1
2357,2666,1
4114,1374,1
5108,234,1
3055,105,1
1392,2622,1
154,563,1
6017,516,1
3713,1692,1
1374,2649,1
1840,1980,1
1273,911,1
1205,3383,1
989,33,1
1967,1109,1
3693,2334,1
3805,1224,1
4114,20,1
1925,2316,1
3053,278,1
4813,60,1
5744,1397,1
3819,220,1
2615,2013,1
3620,1099,1
5774,2667,1
1578,211,1
5834,2103,1
1529,604,1
3703,1732,1
5591,3166,1
1262,2379,1
4026,10,1
2550,2526,1
1638,1509,1
800,2412,1
2163,3346,1
4421,2888,1
2954,2152,1
4114,1442,1
2737,2035,1
5346,2121,1
4568,1029,1
3679,3239,1
3255,1066,1
116,2091,1
1731,105,1
2262,3383,1
1273,2693,1
2170,1095,1
5536,1102,1
2025,970,1
904,1191,1
425,1189,1
4414,1051,1
5461,1677,1
2691,2893,1
3191,2667,1
436,1105,1
1116,40,1
4725,964,1
4607,455,1
2965,2318,1
1570,3480,1
1919,1672,1
1634,796,1
354,416,1
440,516,1
4591,800,1
1740,2153,1
1245,2028,1
